User,Category 1,Category 2,Category 3,Category 4,Category 5,Category 6,Category 7
User 1,0,0,3.63,3.65,5,2.92,5
User 2,0,0,3.63,3.65,5,2.92,5
User 3,0.1,0,3.63,3.63,5,2.92,5
User 4,0,0.5,3.63,3.63,5,2.92,5
User 5,3.2,0,3.63,3.63,5,2.92,5
User 6,0,0,3.63,3.63,5,2.92,5
User 7,4.2,5,3.63,3.63,5,2.92,3.03
User 8,0,5,3.63,3.63,5,2.92,5
User 9,4.1,5,3.64,3.64,5,2.92,3.03
User 10,2.2,5,3.64,3.64,5,2.92,5
User 11,3.1,0.53,3.65,3.67,5,2.92,5
User 12,0.5,0.53,3.65,3.68,5,2.93,5
User 13,1.2,0.54,3.66,3.68,5,2.93,5
User 14,4.8,0.54,3.66,3.67,5,2.93,5
User 15,4.7,0.53,3.67,3.66,2.95,2.93,5
User 16,2.9,0.52,3.69,3.66,2.95,2.93,5
User 17,1,0.52,3.68,3.66,2.96,2.93,2.96
User 18,5,0.53,3.69,3.66,2.95,2.93,2.95
User 19,2.9,0.52,5,3.66,2.96,2.93,2.95
User 20,3.6,5,3.7,3.66,2.95,2.93,2.94
User 21,2.2,0.51,5,3.67,2.94,2.93,2.95
User 22,1.6,5,5,3.66,2.94,2.93,2.94
User 23,0.2,5,5,3.66,2.95,2.93,2.94
User 24,4.1,0.51,5,3.66,2.95,2.94,2.95
User 25,2.7,0.51,0.52,3.66,2.96,2.94,2.94
