bookID,average_rating
2538,3.87
31912,3.94
7716,4.1
7811,3.48
19379,3.7
41539,4.16
12947,3.86
2735,3.96
35425,4.34
42959,3.96
3830,3.59
6149,4.08
43556,4.17
10629,4.28
11019,3.93
20258,3.56
37052,3.74
14313,4.11
23235,4.31
16686,3.96
15714,4.1
39418,4.27
5898,4.18
28425,3.56
9602,3.77
42359,4.04
28272,4.11
11436,4.56
34327,2.88
19396,4.39
44925,4.06
16213,4.2
18297,4.27
8285,4.35
9444,4.03
12315,3.64
30574,3.64
43536,3.94
2958,3.91
25850,4.08
26229,3.82
2781,3.46
42198,4.22
1521,4.25
15624,4.22
3006,3.9
44146,4.13
19580,4.28
44649,4.08
8969,3.52
28763,3.6
20519,3.67
7092,4.02
25713,4.04
43562,4.36
16077,4.39
4524,3.87
40384,4.71
6800,3.31
13064,4.01
43889,4.41
28699,4.2
13834,3.62
42882,3.96
103,3.51
28865,3.87
8048,4.5
22489,3.91
707,3.51
29011,3.89
15900,4.09
25777,3.84
1494,4.25
12583,3.72
21534,4.08
29167,3.87
18144,3.77
17011,3.79
890,4.42
44018,3.95
23045,4.48
35432,4.02
11861,0.0
27885,3.58
7549,2.88
18700,4.23
2211,3.88
2962,4.14
34897,4.32
35219,4.0
21343,3.97
3803,3.7
3513,4.03
33999,3.69
19361,4.06
44133,3.75
26638,3.87
15855,3.81
32830,3.49
32421,3.88
664,4.05
4540,4.36
3828,4.06
25363,3.7
44881,3.77
21495,3.9
32111,3.99
31925,3.93
23316,3.97
3679,3.53
13446,3.67
2409,4.0
12789,5.0
11317,4.06
28524,3.98
447,4.07
5442,3.48
14072,3.71
18384,3.55
1852,3.72
32400,3.69
32737,4.26
152,4.41
37837,2.5
23849,3.48
15557,3.78
16180,3.7
31978,4.16
22867,3.78
7188,4.11
20398,5.0
17807,4.18
8290,3.57
29435,4.14
32975,3.91
14606,4.27
38004,3.94
14403,4.28
43503,3.75
35052,4.1
13571,4.28
43963,3.96
41863,3.61
15295,3.12
32358,3.56
32099,3.66
26590,3.8
18646,3.92
10964,4.18
15052,3.89
17982,3.61
11383,4.0
6298,3.64
38262,4.36
39022,4.11
17295,4.18
18521,3.7
11269,3.69
870,4.16
14137,3.35
22166,3.67
40048,3.97
4435,4.06
15438,4.11
7439,3.93
31804,4.33
14983,4.13
34452,3.94
21326,3.91
24866,4.12
16692,2.88
18798,3.93
41664,3.82
12817,3.98
31034,4.15
5729,3.81
33616,4.18
6540,4.03
44644,4.2
11550,4.08
5554,4.48
15997,4.43
24692,4.28
18361,3.88
22356,3.85
5595,3.81
37169,4.29
35926,3.73
23377,3.82
18305,4.06
18241,4.43
2520,3.84
21931,3.57
435,4.14
33569,3.66
13530,3.96
2095,4.29
8203,3.99
32505,3.82
25257,4.11
9347,3.37
20343,3.89
30743,3.48
42382,4.63
33734,3.68
12676,3.42
6159,4.02
14721,4.19
15781,3.32
21114,3.92
2445,3.7
8909,4.19
20891,4.04
17296,4.32
19383,3.5
22176,3.87
40470,3.8
8546,4.17
25946,3.48
19661,3.88
17152,3.97
848,4.09
66,3.97
22493,4.09
38244,3.66
20182,4.29
1850,3.61
27356,4.18
2327,3.68
35335,3.68
19475,3.51
13194,4.12
35120,3.39
29797,4.1
171,3.96
5104,3.41
12000,4.35
15437,4.03
14016,4.42
42603,3.97
3359,4.1
29936,4.09
24346,3.79
44685,3.83
29285,4.34
15018,4.2
24172,3.92
41700,3.9
44567,3.71
38680,4.35
33837,3.88
12075,3.87
9006,3.78
4845,4.31
25174,4.06
24064,4.57
34504,4.07
14962,3.75
1476,4.02
2761,3.6
8178,3.79
2770,4.08
12043,3.4
2655,3.86
12975,3.93
12990,3.95
18133,3.92
17837,3.58
2997,3.8
25401,3.99
21803,4.32
7849,4.16
5653,3.96
32110,3.9
1527,3.48
38429,4.0
35807,4.45
5777,4.11
44353,3.54
25866,3.81
19448,3.68
157,3.99
9164,3.17
20235,3.42
5575,4.34
9652,3.86
26525,3.88
42758,0.0
17845,3.64
27780,3.64
37134,3.51
23627,4.17
25709,4.35
37675,3.92
9515,4.33
18438,3.6
42369,4.14
45639,4.0
30891,3.89
7591,3.32
23827,4.39
33699,4.25
43884,4.17
41459,3.73
23882,3.75
5755,3.88
24601,4.06
16669,3.84
3303,3.8
3532,3.82
3438,3.68
1566,5.0
23218,4.04
24768,4.2
7959,3.77
86,4.1
5296,3.72
43084,4.37
40335,4.55
5402,4.24
10711,4.06
44046,3.95
16697,3.66
25023,3.51
31836,3.42
16718,3.78
36,4.48
29746,4.11
7796,4.23
42880,3.42
42741,3.95
4418,3.5
12488,4.1
12615,4.05
6115,3.6
44478,3.98
10968,4.11
27883,4.35
19068,3.87
38643,3.8
2333,4.08
25246,3.5
9888,3.49
2107,3.23
5371,4.14
43433,4.24
5891,3.93
24725,4.07
12938,3.86
22916,3.77
11752,3.45
15318,3.59
3273,3.86
23814,3.72
4942,4.5
27514,3.95
30010,3.54
18852,3.73
9557,4.03
130,3.69
416,4.02
15049,3.99
6422,3.72
12078,3.97
7343,3.98
26189,3.87
3388,4.0
28205,3.86
14268,4.3
44145,3.67
37241,3.63
793,4.09
16763,4.3
36598,3.81
34833,4.41
3167,3.47
40158,3.8
9739,4.06
2843,3.44
43828,4.47
42625,4.21
17610,3.59
4675,3.59
15867,4.09
30923,3.53
9186,4.18
1078,4.2
15136,3.48
11308,3.93
10976,3.94
17877,4.04
3736,4.12
16429,3.83
41217,3.97
39969,4.0
25171,2.88
44349,3.97
17356,3.42
10552,3.65
42956,3.93
31177,3.68
33615,3.79
33137,4.3
422,4.07
41487,3.93
4525,4.13
37693,4.26
8199,3.91
10796,4.45
332,4.24
32435,4.24
9376,4.05
24115,4.22
8249,3.65
39027,3.98
3582,4.22
19684,4.22
4325,3.83
13872,3.82
5915,3.61
15937,4.23
1620,3.51
44187,3.91
14909,3.96
22656,2.77
28078,4.43
26079,4.41
35406,3.96
24682,4.15
44524,3.33
38469,3.81
31678,4.04
1523,4.71
36259,4.26
31306,3.62
25048,3.91
903,4.16
7996,4.1
18287,4.1
40604,4.17
34495,4.28
22691,4.22
3886,3.69
33722,4.19
34427,4.04
4263,4.43
28186,4.12
39747,3.55
7783,3.92
23975,4.23
4434,3.51
35880,3.29
13241,3.64
41125,4.14
965,3.72
45462,4.04
15448,4.17
23717,3.91
33159,4.22
30272,3.83
45253,3.98
22360,3.9
41072,3.91
2010,3.86
21624,3.97
7493,4.1
45313,4.25
33555,3.86
18931,3.82
19257,0.0
30868,3.98
247,3.75
39347,3.51
16967,3.69
6505,3.82
21489,4.17
18334,3.55
5544,4.2
36193,4.38
31340,4.29
44535,3.91
1164,4.14
24124,4.08
12936,3.93
14318,3.83
23917,4.17
27000,3.98
20117,4.0
27828,3.69
25190,4.28
17292,4.32
35138,3.96
5216,4.27
17153,3.93
3402,4.04
29289,4.37
231,3.94
40386,4.0
24060,2.8
29044,4.32
28158,4.45
18160,2.88
3254,3.88
17412,4.35
19307,4.6
1532,3.48
5159,3.98
13228,4.47
33873,3.43
17643,4.33
10476,3.61
13986,3.72
230,3.91
25102,4.01
24450,4.06
41695,3.9
17157,4.34
5309,3.86
3545,3.65
30249,4.08
2912,4.64
31611,3.98
39506,3.76
9462,4.25
32813,4.07
21220,3.8
9337,0.0
33993,3.64
44284,3.8
6527,3.82
23640,4.31
29580,3.85
1467,3.41
25494,3.38
19528,4.02
5167,4.27
8908,3.99
38664,2.88
9143,4.18
24337,4.2
43282,3.5
17253,3.69
23206,3.91
34224,3.6
2898,4.0
407,3.46
27516,4.05
32503,4.11
22135,4.06
23697,3.7
41219,3.93
32433,3.94
5211,4.35
42808,3.94
10563,3.75
8814,4.45
7924,4.16
6971,3.49
10347,4.03
18405,4.41
5985,4.27
13664,4.28
24711,3.63
44883,4.21
28815,4.03
9929,3.84
7830,4.27
23307,3.82
7061,3.98
41781,3.69
5190,3.83
26695,3.39
36303,3.67
28845,4.28
7531,3.8
28899,4.18
22288,3.74
31881,4.25
17766,4.0
22633,3.23
24205,4.14
23232,3.8
3418,4.04
537,3.81
2267,4.02
7734,3.44
4777,4.19
16809,3.73
44795,4.02
18549,4.21
29395,3.98
13916,3.92
2077,3.66
43332,4.0
39175,3.47
6048,3.55
20234,4.17
17781,4.18
43796,4.06
45259,0.0
40326,3.5
41662,3.65
35,3.86
6572,3.94
7665,3.96
43504,3.97
1073,3.8
3509,4.0
22871,4.21
22826,4.16
14092,4.21
5354,3.74
3311,3.43
22687,4.46
3384,4.15
22417,4.72
2887,4.01
22392,4.04
32185,4.06
5328,4.21
20237,3.91
37861,4.13
431,3.9
12250,3.67
37900,4.12
16464,4.06
13368,3.93
22550,3.6
18849,4.1
27304,3.49
13609,4.41
13634,3.92
43650,3.88
13596,3.69
1976,3.8
13544,3.76
5480,4.1
25348,3.96
29965,3.47
25618,3.61
11785,3.92
45036,3.88
9582,4.83
27696,4.31
10687,3.67
34985,3.54
6904,4.53
1538,4.04
25307,3.85
30206,3.55
31486,4.15
19295,3.45
9746,4.23
35882,4.0
3476,3.72
7784,3.85
20833,3.49
6003,4.08
39797,3.88
24812,4.25
41193,3.54
34080,3.92
43554,3.9
7946,4.02
44982,3.41
18273,3.56
11253,3.81
19633,3.91
27385,4.0
35668,3.77
7847,4.25
25639,0.0
32520,4.38
43089,3.44
21685,3.83
5770,3.88
21230,3.82
14286,3.86
41918,3.95
22822,3.96
10525,4.08
13140,3.87
11623,3.71
16148,3.96
9501,4.08
7420,3.71
21759,3.92
17031,3.81
13517,4.34
8254,3.57
27473,3.72
935,4.17
37262,3.77
11507,3.6
45623,3.67
4935,4.01
42485,4.18
42213,3.61
16710,2.62
18419,3.68
40450,4.11
762,3.84
37451,3.97
43150,3.32
9714,4.15
37067,4.07
10987,4.18
4817,4.07
21874,3.82
5907,3.8
38970,3.58
3732,4.62
31040,3.81
29421,3.89
20022,4.13
13588,4.1
31693,3.87
43702,3.98
18792,3.68
20646,3.97
6896,3.95
829,4.0
32951,3.79
17473,3.86
32094,3.61
22338,3.61
14002,4.38
16431,3.84
35547,4.19
16898,3.32
30263,4.1
37516,4.04
40582,4.58
42811,3.5
40992,3.77
31437,4.1
22160,3.86
30474,4.03
2005,4.29
2501,4.01
11426,4.02
39980,3.66
13388,4.37
33464,3.98
30598,3.93
12982,4.3
201,2.67
34296,4.07
30039,4.11
43739,4.55
2057,3.33
30162,3.92
5530,4.33
9660,3.89
23816,4.01
26931,4.34
32427,4.07
42430,4.01
6902,5.0
5937,3.54
40128,3.62
11519,4.29
14345,3.67
37552,3.68
28808,3.79
2127,4.27
21787,3.99
28418,4.5
29254,3.62
14785,4.41
12738,3.87
3426,3.96
37,4.2
37546,4.04
19172,4.13
23186,3.44
45615,4.08
16245,4.31
3248,4.1
269,3.78
44905,4.03
771,4.09
1722,3.8
8804,3.79
45625,3.91
2136,3.64
37954,3.7
25653,3.55
6876,3.81
30334,3.8
22832,4.39
16987,3.8
1402,3.63
2102,3.89
11970,4.3
30282,3.9
28209,3.98
9506,3.73
34307,4.36
41697,3.59
44399,4.45
4965,4.19
40157,4.05
7552,4.71
32108,4.03
39690,3.64
1804,4.03
11768,4.05
40146,3.64
931,4.28
22332,3.97
29404,4.0
15110,4.27
7339,3.9
38739,3.9
7896,3.64
11130,3.57
43700,4.4
21832,3.99
18878,3.81
14176,3.33
23989,3.83
30365,3.88
21626,3.73
22789,4.03
1935,4.11
26425,4.22
10370,4.11
3852,3.82
33833,4.04
12086,5.0
22202,3.8
30242,3.91
8714,3.58
16392,4.24
14583,3.8
11159,4.03
19022,4.16
29470,4.25
2144,3.8
16188,4.56
32696,4.33
13487,4.63
23065,3.93
11704,3.86
19801,3.78
38583,3.88
42311,3.85
10984,3.87
11627,3.85
1563,3.98
12095,4.19
21089,3.96
33686,3.33
11707,4.3
18282,3.8
21031,4.12
23293,3.84
23753,4.04
22807,4.03
12853,4.08
11938,4.27
22553,3.9
27434,3.99
7331,3.87
22188,4.26
19056,3.87
42415,3.57
3431,4.16
18834,3.17
22726,4.18
39141,4.48
1022,3.93
11854,4.03
20562,3.44
2205,3.8
14975,3.43
4608,4.23
32202,3.39
40995,4.05
21353,3.98
41005,3.41
12477,3.35
18061,4.1
36706,4.22
34084,4.45
28658,3.8
15501,4.04
8494,3.79
2860,4.09
28570,3.93
43255,3.42
30658,3.78
