bookID,average_rating
2538,3.45
31912,4.07
7716,4.17
7811,4.61
19379,3.95
41539,4.32
12947,3.77
2735,3.88
35425,3.47
42959,3.48
3830,3.71
6149,4.09
43556,3.86
10629,3.71
11019,4.27
20258,3.96
37052,3.53
14313,4.11
23235,4.0
16686,4.23
15714,4.45
39418,3.9
5898,3.9
28425,4.06
9602,3.85
42359,3.55
28272,3.8
11436,3.94
34327,4.69
19396,3.8
44925,3.8
16213,3.97
18297,4.37
8285,4.25
9444,4.12
12315,3.96
30574,3.87
43536,3.87
2958,3.66
25850,4.21
26229,3.61
2781,4.22
42198,4.34
1521,3.66
15624,4.44
3006,3.46
44146,3.77
19580,4.01
44649,4.31
8969,4.12
28763,4.18
20519,4.45
7092,3.8
25713,3.97
43562,3.63
16077,3.9
4524,3.88
40384,4.08
6800,3.79
13064,4.05
43889,3.93
28699,4.47
13834,3.74
42882,3.07
103,4.27
28865,3.86
8048,3.47
22489,3.4
707,3.51
29011,3.84
15900,3.79
25777,3.9
1494,4.21
12583,3.82
21534,4.1
29167,3.55
18144,3.9
17011,3.92
890,3.98
44018,4.57
23045,3.5
35432,3.34
11861,3.88
27885,4.15
7549,4.03
18700,3.54
2211,3.93
2962,4.34
34897,3.89
35219,3.99
21343,3.86
3803,4.03
3513,3.92
33999,3.96
19361,3.93
44133,3.88
26638,3.96
15855,4.29
32830,4.14
32421,4.12
664,3.67
4540,3.57
3828,4.24
25363,4.0
44881,3.79
21495,3.6
32111,3.87
31925,3.69
23316,3.87
3679,3.91
13446,3.67
2409,3.85
12789,4.14
11317,3.84
28524,4.14
447,3.78
5442,3.95
14072,3.85
18384,3.75
1852,3.55
32400,3.9
32737,3.81
152,4.05
37837,3.35
23849,3.93
15557,4.03
16180,4.01
31978,4.01
22867,3.78
7188,4.22
20398,4.69
17807,4.41
8290,4.36
29435,3.54
32975,4.39
14606,4.39
38004,3.91
14403,4.22
43503,4.56
35052,3.92
13571,4.08
43963,3.81
41863,3.8
15295,4.29
32358,3.8
32099,4.06
26590,3.71
18646,3.98
10964,3.96
15052,3.68
17982,3.95
11383,4.23
6298,3.85
38262,3.74
39022,3.7
17295,4.01
18521,4.22
11269,3.89
870,3.91
14137,3.81
22166,3.72
40048,3.88
4435,4.25
15438,3.94
7439,3.93
31804,4.23
14983,4.21
34452,4.18
21326,3.99
24866,4.27
16692,3.95
18798,4.05
41664,3.76
12817,3.96
31034,4.24
5729,4.07
33616,4.25
6540,4.02
44644,4.23
11550,4.36
5554,3.79
15997,4.09
24692,3.99
18361,4.17
22356,3.99
5595,3.7
37169,4.25
35926,3.67
23377,4.36
18305,3.88
18241,3.9
2520,3.89
21931,4.0
435,3.83
33569,3.96
13530,3.78
2095,3.43
8203,3.84
32505,4.18
25257,3.49
9347,3.42
20343,3.84
30743,3.86
42382,3.7
33734,3.9
12676,3.83
6159,3.92
14721,4.56
15781,3.42
21114,3.9
2445,3.87
8909,4.22
20891,3.96
17296,4.33
19383,3.82
22176,3.76
40470,3.85
8546,4.0
25946,4.27
19661,4.01
17152,3.56
848,3.7
66,4.11
22493,4.17
38244,3.6
20182,3.76
1850,4.0
27356,4.33
2327,4.04
35335,3.55
19475,4.04
13194,4.4
35120,3.39
29797,4.04
171,3.96
5104,4.33
12000,4.57
15437,3.88
14016,4.04
42603,3.96
3359,4.56
29936,3.87
24346,3.85
44685,4.43
29285,3.74
15018,4.03
24172,3.92
41700,3.98
44567,4.24
38680,4.04
33837,3.97
12075,4.21
9006,3.94
4845,4.49
25174,4.18
24064,3.89
34504,4.04
14962,3.98
1476,3.67
2761,3.6
8178,3.8
2770,4.03
12043,3.83
